daily_max_aqhi,daily_mean_aqhi,lag1_aqhi,lag2_aqhi,lag3_aqhi,lag7_aqhi,rolling3_mean_aqhi,rolling7_mean_aqhi,rolling14_mean_aqhi,rain_mm,rain_trace_flag,rain_occurrence_flag,daily_mean_wspd,daily_mean_temp,daily_max_temp,daily_min_temp,month,day_of_week,is_weekend,rain_missing_flag,wind_missing_flag,temp_missing_flag,District_Eastern,District_Islands,District_Kwai Tsing,District_Kwun Tong,District_North,District_Sai Kung,District_Sha Tin,District_Sham Shui Po,District_Southern,District_Tai Po,District_Tsuen Wan,District_Tuen Mun,District_Wan Chai,District_Yau Tsim Mong,District_Yuen Long,station_Central,station_Central/Western,station_Eastern,station_Kwai Chung,station_Kwun Tong,station_Mong Kok,station_North,station_Sha Tin,station_Sham Shui Po,station_Southern,station_Tai Po,station_Tap Mun,station_Tseung Kwan O,station_Tsuen Wan,station_Tuen Mun,station_Tung Chung,station_Yuen Long
3.0,2.375,3.0,3.0,3.0,4.0,3.0,3.142857143,3.214285714,0.0,0,0,6.2,28.1,32.2,24.7,9,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.416666667,3.0,3.0,3.0,3.0,3.0,3.0,3.214285714,0.0,0,0,12.6,29.3,33.3,25.4,9,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.666666667,3.0,3.0,3.0,3.0,3.0,3.0,3.214285714,0.0,0,0,15.5,30.4,32.9,28.8,9,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.041666667,4.0,3.0,3.0,3.0,3.333333333,3.142857143,3.285714286,0.0,0,0,11.8,29.8,33.6,24.4,9,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.625,4.0,4.0,3.0,3.0,3.666666667,3.285714286,3.357142857,0.0,0,0,11.3,29.9,33.1,27.6,9,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.0,2.0,4.0,4.0,4.0,3.0,4.0,3.428571429,3.428571429,0.0,0,0,12.0,28.6,30.1,26.8,9,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.166666667,2.0,4.0,4.0,3.0,3.333333333,3.285714286,3.357142857,0.0,0,0,12.1,25.8,28.5,25.1,9,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.125,3.0,2.0,4.0,3.0,3.0,3.285714286,3.214285714,0.0,0,0,15.5,26.4,27.1,25.6,9,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8.0,3.625,3.0,3.0,2.0,3.0,2.666666667,3.285714286,3.142857143,0.0,0,0,6.0,29.5,34.0,25.3,9,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.5,8.0,3.0,3.0,4.0,4.666666667,4.0,3.5,0.0,0,0,13.9,29.5,31.9,26.5,9,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.291666667,4.0,8.0,3.0,4.0,5.0,4.0,3.571428571,0.0,0,0,51.6,26.2,27.8,25.2,9,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.75,3.0,4.0,8.0,4.0,5.0,3.857142857,3.571428571,0.0,0,0,33.5,28.1,29.7,26.6,9,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.125,3.0,3.0,4.0,2.0,3.333333333,3.714285714,3.571428571,0.0,0,0,18.5,29.5,33.7,27.7,9,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.708333333,4.0,3.0,3.0,3.0,3.333333333,4.0,3.642857143,0.0,0,0,21.8,30.1,32.7,28.2,9,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.583333333,3.0,4.0,3.0,3.0,3.333333333,4.0,3.642857143,0.0,0,0,20.5,29.2,31.9,28.0,9,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.0,2.0,3.0,3.0,4.0,8.0,3.333333333,4.0,3.642857143,0.0,0,0,13.6,29.1,32.9,26.1,9,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,1.916666667,2.0,3.0,3.0,4.0,2.666666667,3.142857143,3.571428571,0.0,0,0,4.0,28.2,31.8,25.1,9,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.541666667,3.0,2.0,3.0,3.0,2.666666667,3.0,3.5,0.0,0,0,6.5,28.4,32.1,25.7,10,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.291666667,3.0,3.0,2.0,3.0,2.666666667,3.0,3.428571429,0.0,0,0,11.3,28.7,32.6,25.5,10,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.291666667,3.0,3.0,3.0,4.0,3.0,3.0,3.357142857,0.0,0,0,7.5,28.3,32.3,25.1,10,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.5,3.0,3.0,3.0,3.0,3.0,2.857142857,3.428571429,0.0,0,0,19.6,28.4,33.7,24.2,10,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.0,2.0,4.0,3.0,3.0,3.0,3.333333333,3.0,3.5,0.0,0,0,35.9,28.6,30.5,26.4,10,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.208333333,2.0,4.0,3.0,2.0,3.0,2.857142857,3.428571429,0.0,0,0,17.3,28.1,31.3,25.1,10,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.541666667,3.0,2.0,4.0,3.0,3.0,3.0,3.071428571,0.0,0,0,5.0,27.7,32.5,23.5,10,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.5,4.0,3.0,2.0,3.0,3.0,3.142857143,3.071428571,0.0,0,0,11.1,29.8,33.7,26.3,10,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.75,5.0,4.0,3.0,3.0,4.0,3.428571429,3.214285714,0.0,0,0,13.5,29.5,32.6,27.4,10,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.708333333,5.0,5.0,4.0,3.0,4.666666667,3.714285714,3.357142857,0.0,0,0,12.5,28.6,32.3,25.9,10,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.25,5.0,5.0,5.0,4.0,5.0,4.0,3.428571429,0.0,0,0,13.0,29.2,32.1,27.5,10,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.0,2.0,4.0,5.0,5.0,2.0,4.666666667,4.0,3.5,0.0,0,0,16.4,28.0,29.4,26.5,10,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.0,1.833333333,2.0,4.0,5.0,3.0,3.666666667,4.0,3.428571429,0.0,0,0,13.5,28.7,32.0,25.8,10,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.0,1.875,2.0,2.0,4.0,4.0,2.666666667,3.857142857,3.428571429,0.0,0,0,12.7,29.0,32.3,26.6,10,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.75,2.0,2.0,2.0,5.0,2.0,3.571428571,3.357142857,0.0,0,0,10.5,29.2,33.2,25.3,10,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.458333333,4.0,2.0,2.0,5.0,2.666666667,3.428571429,3.428571429,0.0,0,0,13.4,29.3,32.1,27.3,10,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.375,4.0,4.0,2.0,5.0,3.333333333,3.285714286,3.5,0.0,0,0,13.7,29.3,32.5,27.2,10,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.75,4.0,4.0,4.0,4.0,4.0,3.142857143,3.571428571,0.0,0,0,12.2,29.0,32.4,26.1,10,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.5,5.0,4.0,4.0,2.0,4.333333333,3.285714286,3.642857143,0.0,0,0,9.5,29.8,33.3,26.7,10,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.916666667,4.0,5.0,4.0,2.0,4.333333333,3.571428571,3.785714286,0.0,0,0,12.0,27.1,29.9,23.2,10,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.083333333,4.0,4.0,5.0,2.0,4.333333333,3.857142857,3.857142857,0.0,0,0,12.3,22.7,24.8,20.2,10,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.0,2.0,3.0,4.0,4.0,4.0,3.666666667,4.0,3.785714286,0.0,0,0,10.5,19.6,21.4,18.6,10,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.791666667,2.0,3.0,4.0,4.0,3.0,3.714285714,3.571428571,0.0,0,0,9.5,21.4,23.5,19.2,10,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.333333333,4.0,2.0,3.0,4.0,3.0,3.714285714,3.5,0.0,0,0,8.6,23.6,26.5,21.5,10,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.75,4.0,4.0,2.0,5.0,3.333333333,3.714285714,3.428571429,0.0,0,0,8.1,25.8,29.5,23.3,10,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.75,5.0,4.0,4.0,4.0,4.333333333,3.714285714,3.5,0.0,0,0,6.8,26.6,30.5,23.8,10,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.083333333,5.0,5.0,4.0,4.0,4.666666667,3.857142857,3.714285714,0.0,0,0,7.1,24.7,26.6,23.4,10,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.583333333,5.0,5.0,5.0,3.0,5.0,4.0,3.928571429,0.0,0,0,10.3,23.7,25.9,21.7,10,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.458333333,4.0,5.0,5.0,2.0,4.666666667,4.142857143,4.071428571,0.0,0,0,18.9,24.5,26.0,23.2,10,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.130434783,4.0,4.0,5.0,4.0,4.333333333,4.428571429,4.071428571,0.0,0,0,14.1,26.1,30.7,24.2,10,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.347826087,5.0,4.0,4.0,4.0,4.333333333,4.571428571,4.142857143,0.0,0,0,7.5,25.8,28.9,22.2,10,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.5,5.0,5.0,4.0,5.0,4.666666667,4.714285714,4.214285714,0.0,0,0,9.5,24.5,26.4,22.5,11,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.0,4.0,5.0,5.0,5.0,4.666666667,4.571428571,4.142857143,0.0,0,0,10.8,25.3,27.9,23.0,11,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.083333333,5.0,4.0,5.0,5.0,4.666666667,4.571428571,4.214285714,0.0,0,0,13.7,23.7,24.5,22.9,11,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.958333333,5.0,5.0,4.0,4.0,4.666666667,4.571428571,4.285714286,0.0,0,0,9.0,22.3,23.0,21.3,11,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.0,3.0,5.0,5.0,4.0,4.333333333,4.428571429,4.285714286,0.0,0,0,8.4,23.4,26.7,19.9,11,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.458333333,4.0,3.0,5.0,5.0,4.0,4.428571429,4.428571429,0.0,0,0,17.5,24.7,27.7,21.4,11,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.5,4.0,4.0,3.0,5.0,3.666666667,4.285714286,4.428571429,0.0,0,0,25.1,25.0,27.3,23.1,11,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.5,4.0,4.0,4.0,4.0,4.0,4.142857143,4.428571429,0.0,0,0,17.1,26.0,28.8,24.0,11,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,3.75,4.0,4.0,4.0,5.0,4.0,4.142857143,4.357142857,0.0,0,0,9.2,25.7,30.4,21.6,11,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.833333333,6.0,4.0,4.0,5.0,4.666666667,4.285714286,4.428571429,0.0,0,0,6.7,25.4,29.3,23.6,11,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.541666667,4.0,6.0,4.0,3.0,4.666666667,4.142857143,4.357142857,0.0,0,0,6.8,23.0,23.7,22.5,11,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.458333333,3.0,4.0,6.0,4.0,4.333333333,4.142857143,4.285714286,0.0,0,0,6.0,22.7,27.2,20.5,11,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.125,5.0,3.0,4.0,4.0,4.0,4.285714286,4.357142857,0.0,0,0,5.3,21.6,25.5,19.5,11,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.875,4.0,5.0,3.0,4.0,4.0,4.285714286,4.285714286,0.0,0,0,9.0,22.5,27.7,18.7,11,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.666666667,4.0,4.0,5.0,4.0,4.333333333,4.285714286,4.214285714,0.0,0,0,15.8,24.2,26.7,22.2,11,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.625,6.0,4.0,4.0,6.0,4.666666667,4.571428571,4.357142857,0.0,0,0,15.4,23.8,27.7,21.2,11,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.375,5.0,6.0,4.0,4.0,5.0,4.428571429,4.357142857,0.0,0,0,13.8,24.6,28.9,22.0,11,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.875,5.0,5.0,6.0,3.0,5.333333333,4.571428571,4.357142857,0.0,0,0,9.8,20.8,23.8,14.7,11,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.857142857,4.5,0.0,0,0,8.4,15.6,18.0,13.0,11,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.25,3.0,5.0,5.0,4.0,4.333333333,4.571428571,4.428571429,0.0,0,0,7.3,16.8,18.7,14.6,11,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.708333333,4.0,3.0,5.0,4.0,4.0,4.571428571,4.428571429,0.0,0,0,7.3,19.8,24.1,16.3,11,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.0,5.0,4.0,3.0,6.0,4.0,4.714285714,4.5,0.0,0,0,9.1,19.5,25.8,14.9,11,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7.0,5.125,5.0,5.0,4.0,5.0,4.666666667,4.571428571,4.571428571,0.0,0,0,9.0,21.7,25.7,17.3,11,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7.0,5.208333333,7.0,5.0,5.0,5.0,5.666666667,4.857142857,4.642857143,0.0,0,0,8.1,23.2,26.4,21.1,11,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.666666667,7.0,7.0,5.0,5.0,6.333333333,5.142857143,4.857142857,0.0,0,0,10.0,22.2,26.2,19.0,11,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.791666667,5.0,7.0,7.0,3.0,6.333333333,5.142857143,5.0,0.0,0,0,9.9,19.1,23.9,15.5,11,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,4.0,6.0,5.0,7.0,4.0,6.0,5.571428571,5.071428571,0.0,0,0,10.2,20.1,24.6,17.8,11,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.375,4.0,6.0,5.0,5.0,5.0,5.571428571,5.071428571,0.0,0,0,9.5,18.4,24.7,14.2,11,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.958333333,5.0,4.0,6.0,5.0,5.0,5.571428571,5.142857143,0.0,0,0,10.1,19.9,24.4,14.6,11,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.875,6.0,5.0,4.0,7.0,5.0,5.714285714,5.142857143,0.0,0,0,9.8,22.6,25.8,20.7,11,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,2.916666667,6.0,6.0,5.0,7.0,5.666666667,5.571428571,5.214285714,0.0,0,0,5.4,22.7,26.0,20.1,12,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.666666667,4.0,6.0,6.0,5.0,5.333333333,5.142857143,5.142857143,0.0,0,0,11.4,22.6,24.9,20.2,12,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.0,4.0,4.0,6.0,6.0,4.666666667,5.0,5.071428571,0.0,0,0,8.1,21.5,23.4,20.3,12,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.708333333,6.0,4.0,4.0,4.0,4.666666667,5.0,5.285714286,0.0,0,0,15.7,19.5,21.3,17.4,12,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,5.0,5.0,6.0,4.0,5.0,5.0,5.142857143,5.357142857,0.0,0,0,11.7,19.8,23.2,16.7,12,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.5,6.0,5.0,6.0,6.0,5.666666667,5.285714286,5.428571429,0.0,0,0,11.0,18.8,23.1,16.0,12,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.458333333,6.0,6.0,5.0,6.0,5.666666667,5.285714286,5.5,0.0,0,0,10.1,21.0,24.6,16.4,12,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.166666667,5.0,6.0,6.0,4.0,5.666666667,5.142857143,5.357142857,0.0,0,0,8.5,21.4,27.7,17.0,12,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.916666667,5.0,5.0,6.0,4.0,5.333333333,5.285714286,5.214285714,0.0,0,0,15.0,21.0,24.3,18.3,12,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.333333333,6.0,5.0,5.0,6.0,5.333333333,5.571428571,5.285714286,0.0,0,0,9.4,20.7,22.0,19.7,12,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.916666667,5.0,6.0,5.0,5.0,5.333333333,5.428571429,5.214285714,0.0,0,0,8.0,22.0,26.0,19.0,12,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.916666667,5.0,5.0,6.0,6.0,5.333333333,5.428571429,5.285714286,0.0,0,0,22.9,21.2,23.1,20.1,12,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.0,6.0,5.0,5.0,6.0,5.333333333,5.428571429,5.357142857,0.0,0,0,13.5,20.1,23.1,16.0,12,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.291666667,5.0,6.0,5.0,5.0,5.333333333,5.285714286,5.285714286,0.0,0,0,6.5,17.2,21.3,14.0,12,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.916666667,4.0,5.0,6.0,5.0,5.0,5.142857143,5.142857143,0.0,0,0,11.9,16.8,20.6,13.8,12,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.458333333,5.0,4.0,5.0,6.0,4.666666667,5.142857143,5.214285714,0.0,0,0,15.7,19.9,25.2,16.0,12,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.333333333,6.0,5.0,4.0,5.0,5.0,5.142857143,5.357142857,0.0,0,0,9.3,20.1,27.9,14.5,12,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
